Year,Round,Player,K,HB,D,M,G,B,T,HO,FF,FA,Match ID,Votes
2005,Round 16,Josh Mahoney,5,3,8,4,0,0,5,0,2,0,2146,0
2005,Round 16,Brett Ebert,4,4,8,2,1,0,2,0,0,0,2146,0
2005,Round 16,Darryl Wakelin,3,3,6,2,0,0,3,0,2,0,2146,0
2005,Round 16,Brett Montgomery,4,2,6,1,0,0,0,0,0,2,2146,0
2005,Round 16,Byron Pickett,4,1,5,1,0,1,4,0,2,3,2146,0
2005,Round 16,Matthew Primus,3,2,5,1,0,0,2,25,0,1,2146,0
2005,Round 16,Brendon Lade,1,2,3,0,1,0,1,15,1,2,2146,0
2005,Round 16,Toby Thurstans,0,1,1,0,0,0,1,1,0,1,2146,0
2005,Round 16,Mark Coughlan,13,15,28,4,0,0,7,0,2,2,2147,0
2005,Round 16,Kane Johnson,15,11,26,1,0,1,2,0,1,1,2147,0
2005,Round 16,Joel Bowden,16,7,23,6,0,0,1,0,2,1,2147,0
2005,Round 16,Shane Tuck,14,9,23,6,0,1,8,3,2,0,2147,0
2005,Round 16,Chris Hyde,9,12,21,3,0,0,1,0,0,3,2147,0
2005,Round 16,Brett Deledio,12,8,20,2,1,0,3,0,2,0,2147,0
2005,Round 16,Greg Tivendale,10,9,19,3,0,0,1,0,0,0,2147,0
2005,Round 16,Shane Morrison,4,7,11,3,0,0,1,1,1,0,2147,0
2005,Round 16,Andrew Krakouer,5,5,10,2,0,0,5,0,1,2,2147,0
2005,Round 16,Chris Newman,9,1,10,4,0,0,2,0,0,1,2147,0
2005,Round 16,Kayne Pettifer,8,2,10,2,0,2,4,0,0,0,2147,0
2005,Round 16,Will Thursfield,5,5,10,4,0,0,1,0,0,2,2147,0
2005,Round 16,Trent Knobel,4,5,9,4,0,0,7,35,3,1,2147,0
2005,Round 16,Wayne Campbell,6,2,8,1,0,0,2,1,1,3,2147,0
2005,Round 16,Darren Gaspar,6,2,8,2,0,0,0,0,0,1,2147,0
2005,Round 16,Ray Hall,1,6,7,1,0,0,5,0,0,2,2147,0
2005,Round 16,Rory Hilton,7,0,7,2,2,0,4,0,0,0,2147,0
2005,Round 16,Troy Simmonds,3,3,6,0,0,1,4,18,1,2,2147,0
2005,Round 16,Mark Graham,4,2,6,0,0,0,2,1,0,1,2147,0
2005,Round 16,Matthew Richardson,5,1,6,2,2,1,0,0,2,1,2147,0
2005,Round 16,Richard Tambling,3,2,5,0,0,0,1,0,0,0,2147,0
2005,Round 16,Mark Chaffey,4,0,4,2,0,0,1,0,2,0,2147,0
2005,Round 16,Lenny Hayes,17,9,26,3,0,0,4,0,1,0,2147,2
2005,Round 16,Nick Dal Santo,18,7,25,5,0,1,10,0,3,0,2147,0
2005,Round 16,Stephen Powell,11,12,23,4,1,0,2,0,0,1,2147,0
2005,Round 16,Sam Fisher,14,6,20,11,0,0,1,0,0,0,2147,0
2005,Round 16,Justin Peckett,12,7,19,2,1,0,0,0,1,1,2147,0
2005,Round 16,Steven Baker,10,6,16,3,0,0,5,0,2,0,2147,0
2005,Round 16,Luke Ball,10,6,16,4,0,0,6,0,1,3,2147,0
2005,Round 16,Austinn Jones,12,4,16,3,1,0,1,0,0,1,2147,0
2005,Round 16,Justin Koschitzke,9,7,16,9,5,1,2,2,2,1,2147,3
2005,Round 16,Matthew Maguire,12,4,16,5,0,1,2,0,0,1,2147,0
2005,Round 16,Brett Voss,9,6,15,3,0,0,2,0,1,1,2147,0
2005,Round 16,Cain Ackland,11,4,15,5,1,1,1,1,2,1,2147,0
2005,Round 16,Andrew Thompson,8,6,14,5,1,0,9,0,3,2,2147,0
2005,Round 16,Brendon Goddard,8,6,14,3,0,0,4,3,0,1,2147,0
2005,Round 16,Raphael Clarke,6,7,13,3,0,0,1,0,0,0,2147,0
2005,Round 16,Xavier Clarke,7,5,12,2,0,0,2,0,0,1,2147,0
2005,Round 16,Stephen Milne,8,2,10,1,3,1,0,0,3,0,2147,0
2005,Round 16,Max Hudghton,5,3,8,3,0,0,0,0,0,2,2147,0
2005,Round 16,Troy Schwarze,6,2,8,4,0,1,1,0,1,0,2147,0
2005,Round 16,Fraser Gehrig,4,3,7,2,2,2,0,0,1,1,2147,0
2005,Round 16,Jason Blake,2,3,5,0,0,0,2,9,0,2,2147,0
2005,Round 16,Brent Guerra,2,0,2,0,1,0,0,0,2,1,2147,0
2005,Round 16,Ben Cousins,17,13,30,3,4,1,2,0,0,0,2148,3
2005,Round 16,Michael Braun,15,9,24,6,1,1,0,0,1,1,2148,1
2005,Round 16,Adam Selwood,12,12,24,5,0,0,3,0,3,0,2148,0
2005,Round 16,Chad Fletcher,12,8,20,6,0,0,2,0,0,2,2148,0
2005,Round 16,Chris Judd,13,7,20,3,1,0,2,0,1,3,2148,2
2005,Round 16,Mark Nicoski,11,9,20,6,1,0,2,0,1,1,2148,0
2005,Round 16,David Wirrpanda,16,2,18,7,0,0,1,0,0,0,2148,0
2005,Round 16,Tyson Stenglein,10,7,17,7,0,1,2,0,0,0,2148,0
2005,Round 16,Daniel Kerr,7,10,17,1,0,0,2,0,1,0,2148,0
2005,Round 16,Brent Staker,11,6,17,9,0,0,1,0,1,2,2148,0
2005,Round 16,Dean Cox,10,5,15,5,0,0,2,18,3,1,2148,0
2005,Round 16,Mark Seaby,9,6,15,4,0,1,1,17,3,1,2148,0
2005,Round 16,Drew Banfield,9,4,13,2,0,0,1,0,0,0,2148,0
2005,Round 16,Andrew McDougall,11,2,13,6,1,1,0,0,3,1,2148,0
2005,Round 16,Daniel Chick,9,3,12,1,3,0,2,0,4,3,2148,0
2005,Round 16,Brett Jones,6,6,12,4,0,0,6,0,1,2,2148,0
2005,Round 16,Phillip Matera,7,4,11,2,1,2,1,0,1,1,2148,0
2005,Round 16,Darren Glass,6,4,10,6,0,0,2,0,0,0,2148,0
2005,Round 16,Quinten Lynch,8,2,10,4,3,1,3,0,0,0,2148,0
2005,Round 16,Sam Butler,5,5,10,5,0,0,0,0,1,0,2148,0
2005,Round 16,Michael S. Gardiner,6,2,8,4,2,0,0,0,0,1,2148,0
2005,Round 16,Damien Adkins,3,2,5,0,0,0,1,0,0,1,2148,0
2005,Round 16,Luke Power,21,7,28,7,0,0,2,0,2,0,2148,0
2005,Round 16,Simon Black,16,8,24,4,0,1,0,0,0,0,2148,0
2005,Round 16,Jason Akermanis,13,8,21,5,0,1,5,0,1,1,2148,0
2005,Round 16,Nigel Lappin,7,13,20,3,0,0,3,0,1,2,2148,0
2005,Round 16,Michael Voss,11,8,19,4,1,0,3,0,0,2,2148,0
2005,Round 16,Tim Notting,11,8,19,6,3,1,4,0,0,4,2148,0
2005,Round 16,Chris Johnson,13,4,17,7,0,0,2,0,2,1,2148,0
2005,Round 16,Jonathan Brown,10,3,13,4,0,3,1,0,4,1,2148,0
2005,Round 16,Daniel Bradshaw,10,2,12,9,4,2,1,0,0,0,2148,0
2005,Round 16,Anthony Corrie,10,2,12,4,2,0,1,0,0,0,2148,0
2005,Round 16,Josh Drummond,10,0,10,4,0,0,1,0,0,0,2148,0
2005,Round 16,Jed Adcock,7,2,9,3,0,0,1,0,2,0,2148,0
2005,Round 16,Brad Scott,5,3,8,3,0,0,0,0,0,0,2148,0
2005,Round 16,Joel Macdonald,3,5,8,0,0,0,1,0,1,3,2148,0
2005,Round 16,Daniel Merrett,4,4,8,3,2,0,2,0,1,1,2148,0
2005,Round 16,Darryl White,5,2,7,6,0,0,1,0,0,2,2148,0
2005,Round 16,Troy Selwood,3,4,7,0,0,1,1,0,1,0,2148,0
2005,Round 16,Clark Keating,4,2,6,1,0,1,4,15,2,1,2148,0
2005,Round 16,Justin Sherman,3,3,6,3,0,0,3,0,0,1,2148,0
2005,Round 16,Jamie Charman,3,1,4,1,0,0,0,10,2,3,2148,0
2005,Round 16,Mal Michael,3,1,4,2,0,0,3,0,0,0,2148,0
2005,Round 16,Ashley McGrath,3,1,4,0,1,0,4,0,1,1,2148,0
2005,Round 16,Matthew Whelan,11,7,18,3,0,0,5,0,2,0,2149,0
2005,Round 16,Brent Moloney,13,5,18,5,0,1,6,0,1,1,2149,0
2005,Round 16,Travis Johnstone,13,4,17,3,2,0,3,0,0,0,2149,0
2005,Round 16,James McDonald,9,8,17,8,0,0,3,0,1,0,2149,0
2005,Round 16,Aaron Davey,10,5,15,4,1,2,5,0,1,0,2149,0
2005,Round 16,David Neitz,11,3,14,5,6,1,4,0,3,2,2149,0
2005,Round 16,Daniel Ward,9,5,14,2,0,1,2,0,0,0,2149,0
2005,Round 16,Nathan Carroll,9,4,13,4,0,0,2,0,0,1,2149,0
2005,Round 16,Nathan D. Brown,10,3,13,2,0,0,3,0,2,0,2149,0
2005,Round 16,Adem Yze,11,1,12,4,0,1,1,0,1,0,2149,0
2005,Round 16,Ben Holland,8,4,12,4,1,0,5,3,1,2,2149,0
2005,Round 16,Phillip Read,7,4,11,3,0,1,6,0,1,5,2149,0
2005,Round 16,Cameron Bruce,7,3,10,4,0,1,3,0,0,0,2149,0
2005,Round 16,Russell Robertson,6,4,10,4,0,0,1,0,1,1,2149,0
2005,Round 16,Jared Rivers,8,2,10,4,0,0,1,0,0,1,2149,0
2005,Round 16,Jeff White,6,3,9,2,0,0,6,28,2,2,2149,0
2005,Round 16,Colin Sylvia,6,3,9,3,1,0,3,1,1,1,2149,0
2005,Round 16,Clint Bizzell,5,2,7,1,0,0,1,0,0,0,2149,0
2005,Round 16,Ryan Ferguson,2,5,7,2,0,0,1,0,0,0,2149,0
2005,Round 16,Brad Green,3,1,4,2,0,0,2,0,1,0,2149,0
2005,Round 16,Paul Wheatley,3,1,4,1,0,0,1,0,0,0,2149,0
2005,Round 16,Luke Williams,0,2,2,0,0,0,2,0,0,0,2149,0
2005,Round 16,Brett Kirk,17,12,29,6,1,0,7,0,2,1,2149,3
2005,Round 16,Adam Goodes,16,6,22,10,1,0,1,1,1,0,2149,1
2005,Round 16,Ryan O'Keefe,13,6,19,3,1,1,5,0,0,2,2149,0
2005,Round 16,Barry Hall,12,4,16,8,7,0,1,0,1,0,2149,2
2005,Round 16,Jason Ball,13,2,15,6,0,0,0,17,1,1,2149,0
2005,Round 16,Jude Bolton,12,3,15,3,0,0,8,1,1,1,2149,0
2005,Round 16,Adam Schneider,12,3,15,4,0,0,2,0,0,0,2149,0
2005,Round 16,Michael O'Loughlin,9,6,15,4,1,1,1,0,0,0,2149,0
2005,Round 16,Amon Buchanan,5,8,13,0,1,0,6,0,2,4,2149,0
2005,Round 16,Luke Ablett,8,4,12,3,0,0,2,1,0,0,2149,0
2005,Round 16,Nick Davis,7,4,11,4,2,0,0,0,0,1,2149,0
2005,Round 16,Tadhg Kennelly,8,3,11,2,0,0,2,0,0,0,2149,0
2005,Round 16,Paul Williams,8,3,11,3,0,0,3,0,0,0,2149,0
2005,Round 16,Craig Bolton,8,2,10,4,0,0,4,0,0,1,2149,0
2005,Round 16,Leo Barry,5,4,9,3,0,0,1,0,1,3,2149,0
2005,Round 16,Lewis R-Thomson,5,4,9,3,0,1,4,2,3,0,2149,0
2005,Round 16,Ben Mathews,4,3,7,2,1,0,3,0,0,1,2149,0
2005,Round 16,Darren Jolly,4,3,7,0,1,1,0,14,4,0,2149,0
2005,Round 16,Nic Fosdike,4,2,6,1,0,0,0,0,0,3,2149,0
2005,Round 16,Nick Malceski,2,2,4,2,0,0,0,0,0,0,2149,0
2005,Round 16,Jared Crouch,0,2,2,0,0,0,1,0,0,0,2149,0
2005,Round 16,Sean Dempster,1,1,2,1,0,0,1,0,0,0,2149,0
2005,Round 16,Brett Burton,15,9,24,5,3,1,2,1,3,4,2150,0
2005,Round 16,Mark Ricciuto,17,7,24,6,1,1,1,0,0,1,2150,2
2005,Round 16,Martin Mattner,10,13,23,2,0,0,6,0,2,1,2150,0
2005,Round 16,Andrew McLeod,13,8,21,2,1,0,3,0,0,0,2150,1
2005,Round 16,Nathan Bassett,8,12,20,6,0,0,3,0,0,0,2150,0
2005,Round 16,Tyson Edwards,10,9,19,4,0,0,3,0,1,0,2150,3
2005,Round 16,Brent Reilly,10,9,19,4,1,0,1,0,1,0,2150,0
2005,Round 16,Ben Hart,10,7,17,3,1,0,1,0,0,0,2150,0
2005,Round 16,Ken McGregor,10,6,16,10,2,4,2,0,1,3,2150,0
2005,Round 16,Michael Doughty,5,11,16,2,0,0,3,0,0,1,2150,0
2005,Round 16,Scott Thompson,7,8,15,4,1,1,1,0,0,1,2150,0
2005,Round 16,Ian Perrie,11,2,13,5,0,1,0,0,1,1,2150,0
2005,Round 16,Nathan Van Berlo,8,5,13,4,0,0,3,0,0,0,2150,0
2005,Round 16,Jason Torney,7,5,12,6,0,0,1,0,0,0,2150,0
2005,Round 16,Trent Hentschel,11,1,12,4,2,0,2,0,3,1,2150,0
2005,Round 16,Robert Shirley,3,9,12,0,0,0,5,0,1,2,2150,0
2005,Round 16,Scott Welsh,9,2,11,8,3,2,3,0,0,0,2150,0
2005,Round 16,Ben Rutten,6,5,11,5,0,0,1,0,2,0,2150,0
2005,Round 16,Ben Hudson,5,6,11,4,1,0,0,21,0,0,2150,0
2005,Round 16,Chris Knights,6,3,9,3,0,0,1,0,1,0,2150,0
2005,Round 16,Simon Goodwin,2,6,8,0,0,0,0,0,0,1,2150,0
2005,Round 16,Rhett Biglands,4,3,7,3,0,0,1,15,1,1,2150,0
2005,Round 16,Adam Cooney,12,13,25,5,1,1,0,0,0,1,2150,0
2005,Round 16,Brad Johnson,16,8,24,3,1,0,3,0,1,1,2150,0
2005,Round 16,Scott West,8,16,24,2,0,0,3,0,2,0,2150,0
2005,Round 16,Nathan Eagleton,14,9,23,9,1,1,1,0,2,1,2150,0
2005,Round 16,Matthew Boyd,10,10,20,4,0,0,0,0,1,0,2150,0
2005,Round 16,Ryan Griffen,7,13,20,7,0,0,2,0,0,1,2150,0
2005,Round 16,Daniel Cross,4,14,18,3,0,0,6,2,1,1,2150,0
2005,Round 16,Patrick Bowden,10,7,17,2,0,0,0,0,3,1,2150,0
2005,Round 16,Robert Murphy,8,8,16,6,1,0,1,0,0,0,2150,0
2005,Round 16,Farren Ray,9,7,16,1,0,0,4,0,1,1,2150,0
2005,Round 16,Brian Lake,8,7,15,6,0,0,2,0,0,0,2150,0
2005,Round 16,Shane Birss,6,8,14,3,0,0,3,1,1,0,2150,0
2005,Round 16,Sam Power,5,8,13,3,0,0,1,0,0,2,2150,0
2005,Round 16,Will Minson,7,5,12,5,0,1,3,8,1,3,2150,0
2005,Round 16,Dale Morris,3,8,11,3,0,0,3,0,1,0,2150,0
2005,Round 16,Lindsay Gilbee,7,3,10,1,0,0,2,0,0,0,2150,0
2005,Round 16,Ryan Hargrave,6,4,10,3,0,0,0,0,1,3,2150,0
2005,Round 16,Brad Murphy,5,3,8,4,0,1,5,0,0,2,2150,0
2005,Round 16,Matthew Robbins,5,1,6,2,0,0,4,0,1,0,2150,0
2005,Round 16,Peter Street,3,3,6,2,0,0,1,7,0,0,2150,0
2005,Round 16,Mitch Hahn,4,1,5,2,1,0,0,0,0,0,2150,0
2005,Round 16,Daniel Bandy,2,2,4,1,0,0,0,4,1,0,2150,0
2005,Round 16,Heath Scotland,23,13,36,11,1,0,2,0,1,0,2151,0
2005,Round 16,Scott Camporeale,15,15,30,5,0,0,1,0,1,0,2151,0
2005,Round 16,Anthony Koutoufides,17,12,29,6,1,2,1,0,1,0,2151,1
2005,Round 16,Andrew Carrazzo,21,4,25,8,0,0,2,0,0,0,2151,0
2005,Round 16,Brad Fisher,15,7,22,10,3,3,2,0,0,1,2151,0
2005,Round 16,Lance Whitnall,12,5,17,7,0,0,1,0,2,0,2151,0
2005,Round 16,Jarrad Waite,11,4,15,4,2,3,3,0,2,2,2151,0
2005,Round 16,Nick Stevens,8,5,13,4,1,1,2,0,0,1,2151,0
2005,Round 16,Brendan Fevola,9,4,13,4,0,0,1,0,0,3,2151,0
2005,Round 16,Matthew Lappin,6,7,13,2,0,1,0,0,0,1,2151,0
2005,Round 16,Cory McGrath,12,1,13,4,2,1,1,0,0,1,2151,0
2005,Round 16,Ian Prendergast,6,7,13,5,1,0,3,7,1,1,2151,0
2005,Round 16,Kade Simpson,9,3,12,3,3,0,2,0,2,0,2151,0
2005,Round 16,David Teague,8,4,12,3,0,0,2,0,2,0,2151,0
2005,Round 16,Brett Johnson,5,6,11,4,0,0,2,0,0,0,2151,0
2005,Round 16,Troy Longmuir,5,4,9,2,2,1,5,0,2,3,2151,0
2005,Round 16,Chris Bryan,7,2,9,7,1,0,4,8,0,0,2151,0
2005,Round 16,Luke Livingston,6,2,8,3,0,0,1,0,0,0,2151,0
2005,Round 16,Glen Bowyer,6,2,8,2,0,0,1,0,0,1,2151,0
2005,Round 16,Eddie Betts,5,2,7,0,0,1,3,0,3,1,2151,0
2005,Round 16,Andrew Walker,4,1,5,3,0,0,0,0,0,0,2151,0
2005,Round 16,Bret Thornton,2,0,2,1,0,0,0,0,0,0,2151,0
2005,Round 16,Josh Carr,16,16,32,4,1,0,1,0,0,0,2151,2
2005,Round 16,Scott Thornton,8,17,25,8,0,0,0,0,2,0,2151,0
2005,Round 16,Heath Black,13,11,24,1,1,0,1,0,0,3,2151,0
2005,Round 16,Antoni Grover,13,9,22,6,0,0,3,0,1,0,2151,0
2005,Round 16,Byron Schammer,14,8,22,2,0,0,1,0,1,0,2151,0
2005,Round 16,Justin Longmuir,12,9,21,7,0,1,1,12,1,2,2151,0
2005,Round 16,Paul Hasleby,10,10,20,3,0,1,2,2,1,1,2151,0
2005,Round 16,Matthew Pavlich,15,4,19,9,9,0,3,0,0,1,2151,3
2005,Round 16,Ryan Crowley,12,7,19,7,4,0,0,0,2,2,2151,0
2005,Round 16,David Mundy,6,13,19,4,0,1,0,1,2,0,2151,0
2005,Round 16,Shane Parker,8,8,16,3,1,0,5,0,1,1,2151,0
2005,Round 16,Des Headland,11,4,15,5,2,2,2,0,0,0,2151,0
2005,Round 16,Brett Peake,10,4,14,3,2,0,0,0,0,0,2151,0
2005,Round 16,Dylan Smith,4,8,12,1,0,0,0,0,0,0,2151,0
2005,Round 16,Michael Johnson,4,8,12,1,0,0,1,0,0,1,2151,0
2005,Round 16,Steven Dodd,6,6,12,4,0,0,1,0,1,2,2151,0
2005,Round 16,Paul Medhurst,6,5,11,2,0,1,1,0,0,2,2151,0
2005,Round 16,Jarrad Schofield,8,3,11,1,1,0,1,0,0,1,2151,0
2005,Round 16,Troy Cook,6,4,10,2,1,0,3,0,2,0,2151,0
2005,Round 16,Luke McPharlin,5,5,10,3,1,1,0,0,0,1,2151,0
2005,Round 16,Aaron Sandilands,2,5,7,6,0,0,1,18,0,0,2151,0
2005,Round 16,Ryan Murphy,3,2,5,2,1,0,0,0,1,0,2151,0
2005,Round 16,Luke Hodge,21,11,32,2,1,0,4,0,2,2,2152,0
2005,Round 16,Jordan Lewis,15,11,26,8,0,0,1,1,0,1,2152,0
2005,Round 16,Danny Jacobs,11,13,24,9,0,0,1,0,0,0,2152,0
2005,Round 16,Tim Clarke,11,12,23,6,0,1,1,0,1,1,2152,0
2005,Round 16,Nathan Lonie,13,10,23,1,1,0,1,0,1,0,2152,0
2005,Round 16,Peter Everitt,11,9,20,6,0,0,1,33,2,0,2152,0
2005,Round 16,Angelo Lekkas,12,6,18,6,0,0,2,0,2,2,2152,0
2005,Round 16,Trent Croad,10,8,18,5,2,2,2,2,1,6,2152,0
2005,Round 16,Michael Osborne,9,7,16,3,2,0,2,0,2,2,2152,0
2005,Round 16,Shane Crawford,8,7,15,2,1,0,2,0,1,2,2152,0
2005,Round 16,Joel Smith,10,5,15,3,0,0,1,0,0,0,2152,0
2005,Round 16,Jarryd Roughead,11,4,15,4,0,0,2,4,2,1,2152,0
2005,Round 16,Ben Dixon,7,5,12,2,0,2,3,0,0,1,2152,0
2005,Round 16,Bo Nixon,5,6,11,5,0,0,0,0,0,1,2152,0
2005,Round 16,Brad Sewell,5,6,11,2,0,0,1,0,0,0,2152,0
2005,Round 16,Rick Ladson,6,4,10,1,1,0,2,0,0,0,2152,0
2005,Round 16,Richard Vandenberg,4,6,10,3,0,0,3,0,2,0,2152,0
2005,Round 16,Luke Brennan,3,7,10,2,0,0,2,0,0,1,2152,0
2005,Round 16,Clinton Young,6,2,8,3,0,0,2,0,0,0,2152,0
2005,Round 16,Jonathan Hay,1,4,5,1,0,0,2,0,1,1,2152,0
2005,Round 16,Simon Taylor,2,3,5,1,1,0,1,6,0,0,2152,0
2005,Round 16,Mark Williams,3,0,3,0,1,0,1,0,1,0,2152,0
2005,Round 16,Brent Harvey,16,15,31,3,2,0,2,0,2,1,2152,0
2005,Round 16,Daniel Harris,13,17,30,7,0,0,4,0,3,2,2152,3
2005,Round 16,Glenn Archer,25,4,29,9,1,0,1,0,0,0,2152,1
2005,Round 16,Adam Simpson,16,10,26,4,1,0,7,1,2,1,2152,2
2005,Round 16,Shannon Grant,13,12,25,2,0,1,1,0,4,0,2152,0
2005,Round 16,Corey Jones,18,4,22,10,1,4,1,2,4,0,2152,0
2005,Round 16,Leigh Colbert,10,11,21,9,0,0,2,1,0,0,2152,0
2005,Round 16,Troy Makepeace,14,7,21,9,1,1,3,0,0,0,2152,0
2005,Round 16,Brady Rawlings,10,10,20,5,2,0,2,0,0,1,2152,0
2005,Round 16,Daniel Wells,13,6,19,4,0,0,2,1,0,0,2152,0
2005,Round 16,Leigh Brown,8,9,17,9,0,2,4,2,1,1,2152,0
2005,Round 16,Jess Sinclair,13,2,15,5,0,0,0,0,2,1,2152,0
2005,Round 16,Michael Firrito,8,6,14,5,0,1,0,0,0,2,2152,0
2005,Round 16,Drew Petrie,11,2,13,6,2,0,3,13,0,1,2152,0
2005,Round 16,Edward Sansbury,5,7,12,2,0,0,3,0,0,1,2152,0
2005,Round 16,Shannon Watt,7,3,10,4,0,0,1,0,0,2,2152,0
2005,Round 16,Daniel Pratt,6,4,10,4,0,0,1,0,1,1,2152,0
2005,Round 16,Saverio Rocca,7,2,9,6,3,0,0,1,1,2,2152,0
2005,Round 16,Michael Stevens,7,2,9,3,0,0,0,0,0,0,2152,0
2005,Round 16,Nathan Thompson,9,0,9,6,3,1,1,0,1,1,2152,0
2005,Round 16,Leigh Harding,4,3,7,2,0,0,3,0,0,0,2152,0
2005,Round 16,David Hale,0,0,0,0,0,0,0,1,0,1,2152,0
2005,Round 17,Luke Ball,23,9,32,4,1,0,5,0,1,0,2153,1
2005,Round 17,Lenny Hayes,15,11,26,8,1,1,6,0,2,2,2153,0
2005,Round 17,Stephen Powell,13,12,25,5,0,0,0,0,2,0,2153,0
2005,Round 17,Andrew Thompson,10,13,23,6,0,0,4,0,0,3,2153,0
2005,Round 17,Stephen Milne,16,5,21,7,4,4,2,0,1,0,2153,0
2005,Round 17,Brent Guerra,14,5,19,9,4,3,4,0,1,0,2153,2
2005,Round 17,Justin Koschitzke,14,4,18,10,5,2,4,14,4,2,2153,3
2005,Round 17,Sam Fisher,13,4,17,7,0,0,1,0,2,0,2153,0
2005,Round 17,Steven Baker,9,7,16,3,0,1,1,0,2,1,2153,0
2005,Round 17,Austinn Jones,9,6,15,2,0,0,3,0,0,0,2153,0
2005,Round 17,Brett Voss,9,5,14,2,0,0,3,0,1,0,2153,0
2005,Round 17,Jason Blake,5,8,13,3,0,0,1,19,3,1,2153,0
2005,Round 17,Raphael Clarke,10,2,12,2,1,0,2,0,0,1,2153,0
2005,Round 17,Nick Dal Santo,9,2,11,5,1,0,2,1,1,2,2153,0
2005,Round 17,Brendon Goddard,3,8,11,2,1,0,3,0,0,2,2153,0
2005,Round 17,Matthew Maguire,8,2,10,4,0,0,1,0,1,2,2153,0
2005,Round 17,Justin Peckett,8,1,9,3,0,0,0,0,0,0,2153,0
2005,Round 17,Fraser Gehrig,7,1,8,6,3,3,0,0,0,0,2153,0
2005,Round 17,Cain Ackland,5,2,7,4,0,0,0,4,0,3,2153,0
2005,Round 17,Troy Schwarze,5,1,6,6,0,1,2,0,0,0,2153,0
2005,Round 17,Max Hudghton,3,0,3,2,0,0,0,0,1,1,2153,0
2005,Round 17,Xavier Clarke,0,0,0,0,0,0,0,0,0,1,2153,0
2005,Round 17,Nathan Buckley,17,9,26,6,0,1,2,0,4,0,2153,0
2005,Round 17,Heath Shaw,13,9,22,7,0,0,2,0,0,1,2153,0
2005,Round 17,Leon Davis,14,7,21,6,2,1,2,0,1,1,2153,0
2005,Round 17,Tarkyn Lockyer,20,1,21,7,1,0,1,0,2,1,2153,0
2005,Round 17,Paul Licuria,9,9,18,5,0,0,3,0,0,1,2153,0
2005,Round 17,Shane Woewodin,14,4,18,8,1,0,2,0,0,3,2153,0
2005,Round 17,Brodie Holland,10,7,17,4,0,0,1,0,1,2,2153,0
2005,Round 17,Shane Wakelin,10,6,16,11,0,0,0,1,1,2,2153,0
2005,Round 17,Chris Tarrant,8,7,15,5,2,1,2,2,1,0,2153,0
2005,Round 17,Nick Maxwell,7,8,15,4,1,1,3,1,2,0,2153,0
2005,Round 17,Christopher Egan,10,5,15,3,0,0,3,0,0,1,2153,0
2005,Round 17,James Clement,9,5,14,7,0,0,1,0,0,0,2153,0
2005,Round 17,Scott Burns,8,5,13,3,1,0,5,0,1,0,2153,0
2005,Round 17,Ryan Lonie,10,3,13,2,1,1,5,0,1,0,2153,0
2005,Round 17,Jason Cloke,8,4,12,3,0,1,1,6,3,2,2153,0
2005,Round 17,David Fanning,5,6,11,6,1,0,2,10,2,3,2153,0
2005,Round 17,Alan Didak,7,3,10,3,0,1,1,0,0,2,2153,0
2005,Round 17,Ben Johnson,5,4,9,3,0,0,0,0,0,0,2153,0
2005,Round 17,Adam Iacobucci,6,3,9,3,0,0,0,0,2,1,2153,0
2005,Round 17,Blake Caracella,4,0,4,5,0,0,1,0,0,0,2153,0
2005,Round 17,Sean Rusling,2,1,3,0,0,0,0,0,0,0,2153,0
2005,Round 17,Tristen Walker,2,0,2,0,0,0,0,4,0,1,2153,0
2005,Round 17,Luke Hodge,17,17,34,7,0,1,2,0,1,1,2154,3
2005,Round 17,Danny Jacobs,14,17,31,13,0,0,1,0,0,0,2154,0
2005,Round 17,Joel Smith,16,11,27,8,1,1,0,0,0,1,2154,2
2005,Round 17,Richard Vandenberg,19,6,25,9,0,1,0,0,1,0,2154,0
2005,Round 17,Brad Sewell,13,11,24,5,0,0,1,0,1,0,2154,0
2005,Round 17,Trent Croad,11,11,22,11,2,0,3,0,0,0,2154,0
2005,Round 17,Peter Everitt,12,8,20,5,2,1,0,20,3,0,2154,0
2005,Round 17,Jarryd Roughead,12,7,19,5,0,0,0,0,0,2,2154,0
2005,Round 17,Jordan Lewis,10,9,19,5,1,0,1,0,0,4,2154,0
2005,Round 17,Rick Ladson,11,7,18,5,1,0,2,0,0,0,2154,0
2005,Round 17,Nick Ries,11,7,18,4,0,0,3,0,1,2,2154,0
2005,Round 17,Nathan Lonie,9,9,18,2,2,0,2,0,0,1,2154,0
2005,Round 17,Angelo Lekkas,7,10,17,5,0,0,5,0,0,2,2154,0
2005,Round 17,Lance Franklin,10,5,15,6,2,0,0,0,1,2,2154,0
2005,Round 17,Mark Williams,14,0,14,6,5,4,0,0,1,0,2154,1
2005,Round 17,Jonathan Hay,2,9,11,5,0,0,1,0,0,2,2154,0
2005,Round 17,Tim Clarke,4,7,11,2,1,1,5,0,2,0,2154,0
2005,Round 17,Luke Brennan,4,7,11,0,0,0,2,0,0,3,2154,0
2005,Round 17,Ben Dixon,4,5,9,2,0,0,0,0,0,2,2154,0
2005,Round 17,Harry Miller,5,3,8,2,1,0,0,0,0,0,2154,0
2005,Round 17,Simon Taylor,3,3,6,3,1,1,1,11,0,0,2154,0
2005,Round 17,Clinton Young,2,2,4,1,0,0,1,0,0,0,2154,0
